type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
e030450160d68521df95dd2f29e824361e42ae29861ebf93c3c92fdd0885d3c1,-0.05321484059095383,-0.5615312457084656,-0.4789017140865326,-0.7744618654251099,0.1429695188999176,0.020132021978497505,-0.2956605851650238,0.2875904440879822,-0.16372747719287872,-0.07863706350326538,0.08609625697135925,0.15464676916599274,0.9265902638435364,-0.0944121778011322,0.12668147683143616,0.12191934883594513,0.4731856882572174,-0.8481242656707764,-0.28821247816085815,-0.1244957223534584,-0.7022755742073059,-0.6808295249938965,-0.13635993003845215,-0.17035198211669922,0.041004762053489685,0.8274495005607605,-0.5695486068725586,0.5061033964157104,0.0774993970990181,0.18778476119041443,0.04190882667899132,-0.4225043058395386,0.11899039894342422,0.04980279505252838,0.601606011390686,-0.6102750897407532,-0.0027536002453416586,0.4958871006965637,0.5902105569839478,-0.4766000211238861,-0.06854453682899475,-0.01843620277941227,-0.656862199306488,-0.41122573614120483,-0.20525534451007843,0.3109416961669922,0.1704312562942505,0.8356692790985107,-0.03126212954521179,0.05141012743115425,0.02680818922817707,0.728107750415802,0.05486385524272919,0.31429994106292725,-0.1998336911201477,0.33921581506729126,-0.346537321805954,-0.07642117887735367,0.49448248744010925,-0.09769877791404724,-0.7070995569229126,0.11021241545677185,0.4904629588127136,-0.009906573221087456
7ed8de4d70ad33f419a505dc62d11ba1225c98b3a59d1bb9b360aeeb6e5cfc6e,-1.422133207321167,-0.3017929196357727,-1.108274221420288,0.5473527312278748,-0.00763096334412694,-0.038170795887708664,-0.7849710583686829,-1.2277604341506958,0.3288086950778961,0.045998286455869675,-1.564513921737671,-0.6427736282348633,-0.5302494168281555,-0.015051349997520447,0.8105409145355225,-0.4075423777103424,-0.09233848005533218,-2.2501895427703857,-0.07773392647504807,0.9762436151504517,-1.278568148612976,-0.43627873063087463,0.5028401613235474,0.5682466626167297,1.2196282148361206,0.4255974590778351,-2.328613758087158,2.4712986946105957,0.2901213765144348,-1.0609924793243408,-0.7481375336647034,-0.25589674711227417,-0.13253739476203918,1.086798906326294,-0.26360541582107544,-1.1918442249298096,-0.3726682960987091,1.0532370805740356,-0.574602484703064,-0.9200996160507202,0.5224822759628296,0.746820867061615,-0.8364233374595642,0.10528572648763657,-0.9569453597068787,-0.4420259892940521,0.8955036401748657,-0.08078905940055847,0.6152722239494324,0.3123217225074768,0.7773177027702332,0.8619951605796814,-0.7801491022109985,1.135778784751892,0.5672655701637268,0.9819858074188232,-1.0125691890716553,0.050458505749702454,-0.09695696830749512,0.409070760011673,-0.5184085965156555,-0.25218722224235535,1.0271602869033813,0.251362681388855
c3cf3d4f6a47fff7f9618ebf04be4407fb1eb4383673a723c21727b8ee95a15e,-0.03071393072605133,-0.4723009467124939,-0.5070379972457886,-0.7399563193321228,0.18888098001480103,0.023465201258659363,-0.25746020674705505,0.24863067269325256,-0.19544054567813873,-0.05212925747036934,0.16389575600624084,0.20716923475265503,0.8699619174003601,-0.09176541119813919,0.14969833195209503,0.20554731786251068,0.5077956914901733,-0.7937350273132324,-0.2814619839191437,-0.1546952724456787,-0.6541205644607544,-0.5690565705299377,-0.13802999258041382,-0.24481429159641266,0.031401097774505615,0.758877158164978,-0.5829035043716431,0.4756956994533539,0.17130997776985168,0.10092228651046753,0.026879794895648956,-0.3767312467098236,0.08821231126785278,-0.058184511959552765,0.5758293867111206,-0.585258960723877,-0.03589266538619995,0.4633287787437439,0.5804043412208557,-0.39798659086227417,-0.07196597009897232,0.017039010301232338,-0.6258691549301147,-0.4380961060523987,-0.29601627588272095,0.36313557624816895,0.2199147492647171,0.8876448273658752,-0.06638339161872864,0.11911971122026443,-0.024541620165109634,0.7487240433692932,0.0070627047680318356,0.366599440574646,-0.1916629672050476,0.3797130286693573,-0.3056547939777374,-0.05496542900800705,0.47864484786987305,-0.06761546432971954,-0.6882248520851135,0.046831727027893066,0.5164430141448975,0.031762875616550446
548fec81875d252ff8a690a551940af5da4c113bcdb10c84d01519eda457e176,-0.025692500174045563,-0.4830775260925293,-0.44334450364112854,-0.7456514239311218,0.1717403084039688,0.012973735108971596,-0.3117961883544922,0.21471774578094482,-0.22380410134792328,-0.14331093430519104,0.12748999893665314,0.200355663895607,0.9087828397750854,-0.10329581052064896,0.11113550513982773,0.11400657147169113,0.48930153250694275,-0.8243772387504578,-0.2710554599761963,-0.12291032820940018,-0.7417731881141663,-0.6057810187339783,-0.09222519397735596,-0.22234657406806946,0.03870061784982681,0.7963213324546814,-0.5831394195556641,0.5001312494277954,0.10422937572002411,0.15029484033584595,0.04439854994416237,-0.35297319293022156,0.10225804895162582,0.07033643126487732,0.6297354698181152,-0.6392842531204224,-0.05753631144762039,0.46820780634880066,0.5608714818954468,-0.5120232701301575,-0.06124785542488098,-0.01926618441939354,-0.6815634965896606,-0.47933611273765564,-0.17553161084651947,0.3390144407749176,0.23953624069690704,0.8264474868774414,-0.03497275710105896,0.02213478460907936,0.041045181453228,0.7307811975479126,-0.036025986075401306,0.4143848121166229,-0.18821930885314941,0.35848870873451233,-0.32887229323387146,-0.05196303501725197,0.4456403851509094,-0.06049131974577904,-0.7457583546638489,0.08792847394943237,0.4861133396625519,-0.006520532071590424
65232f92876944c2a65e536383f5acfa,0.0038319258019328117,-0.540325403213501,-0.47463852167129517,-0.7534445524215698,0.12824375927448273,-0.0060330964624881744,-0.3340396285057068,0.2882416844367981,-0.17399251461029053,-0.05851767212152481,0.1094067245721817,0.19856008887290955,0.9437636137008667,-0.10348426550626755,0.13453565537929535,0.15008196234703064,0.47044312953948975,-0.8606051206588745,-0.2094874083995819,-0.1490786224603653,-0.7075484395027161,-0.6514549851417542,-0.10001298785209656,-0.24979759752750397,0.01069155428558588,0.7549458146095276,-0.5501578450202942,0.4686290919780731,0.0560125969350338,0.12773776054382324,0.03096413053572178,-0.37009909749031067,0.07159455120563507,0.0628298744559288,0.5953394174575806,-0.6482824683189392,-0.03475729748606682,0.49151694774627686,0.574622392654419,-0.4184645712375641,-0.04870106279850006,0.02449248731136322,-0.6285184025764465,-0.4032704532146454,-0.19504746794700623,0.3375869393348694,0.2630408704280853,0.8250346779823303,0.004661906976252794,0.1231551468372345,0.09578699618577957,0.7346051335334778,-0.03313170373439789,0.32833147048950195,-0.1771000176668167,0.3488296568393707,-0.32343703508377075,-0.08177821338176727,0.5030612945556641,-0.07858884334564209,-0.7633012533187866,0.06278631091117859,0.5152710676193237,-0.06694876402616501
386063e68868f78f560ce1d49e0748c6614c5296cec8564e7bfec9552a239c64,-0.08103284239768982,-0.6034221649169922,-0.5044496655464172,-0.7564836740493774,0.15653406083583832,-0.00030175887513905764,-0.348344624042511,0.2734833061695099,-0.19126306474208832,-0.06996521353721619,0.0760466605424881,0.18928295373916626,0.9168894290924072,-0.07466911524534225,0.17694944143295288,0.0885699912905693,0.4869078993797302,-0.849609911441803,-0.23140130937099457,-0.11580802500247955,-0.7356648445129395,-0.6733185648918152,-0.12226876616477966,-0.22374272346496582,0.08454098552465439,0.833533525466919,-0.5753294229507446,0.4714606702327728,0.06468778103590012,0.1278371512889862,0.07366877794265747,-0.4164133369922638,0.07186321914196014,0.0666898861527443,0.5894368886947632,-0.576060950756073,-0.07796557992696762,0.500312089920044,0.6143360733985901,-0.4363233149051666,-0.13579103350639343,0.02378280647099018,-0.6605081558227539,-0.4284313917160034,-0.19923464953899384,0.32756301760673523,0.2456289380788803,0.8158450126647949,-0.033376242965459824,0.06970025599002838,0.06595572084188461,0.7803180813789368,0.001596561400219798,0.32683640718460083,-0.1880832016468048,0.38157162070274353,-0.3243618905544281,-0.03154674544930458,0.49033692479133606,-0.03919260948896408,-0.6993799209594727,0.08966891467571259,0.47267162799835205,-0.01893230527639389
10ca98a857f20b9e2f7d26c4f2d74ab6510c60db1dc32fc26c0ba1ee59d612c6,-1.7533092498779297,-0.022992203012108803,-1.2443968057632446,0.21429893374443054,-0.3407711088657379,0.45675042271614075,-1.306190013885498,0.28707155585289,0.2565273940563202,-0.042424410581588745,-2.2768123149871826,0.743376612663269,0.6139660477638245,-0.6859149932861328,0.25565969944000244,0.23087941110134125,-0.24405527114868164,-1.998896598815918,0.1829969733953476,0.39604464173316956,-1.3336551189422607,-0.7725300788879395,1.0094351768493652,-1.2759761810302734,0.673922061920166,-0.06587543338537216,-2.3178720474243164,1.4503228664398193,0.4895031154155731,-1.7498348951339722,-1.2421005964279175,0.20008757710456848,0.009255371056497097,1.4019149541854858,-1.2615615129470825,0.5407646298408508,-0.2864527106285095,1.1128028631210327,-0.1765592247247696,-0.296863853931427,0.1824086457490921,0.6260056495666504,-1.314300298690796,1.040041446685791,-0.3202289938926697,-0.21247832477092743,-0.03911520168185234,-0.09040170162916183,0.7307639718055725,-0.41663476824760437,0.6895583271980286,0.988692581653595,0.45304661989212036,0.4503876864910126,0.11262653023004532,0.40323713421821594,-0.24025602638721466,-0.6440562009811401,0.0675174742937088,-1.483385682106018,-0.9258559346199036,-1.2416555881500244,2.4195504188537598,0.8142459988594055
985b3ba306d2df2a2ae6ea4bf615b34c28e88441b756eac3a5ca4d0d5148578a,0.9041970372200012,0.45526817440986633,-2.7491230964660645,-0.5415303111076355,2.5784363746643066,-1.258933663368225,-0.06995360553264618,-0.10613035410642624,-0.5789674520492554,0.9437786340713501,0.7440663576126099,-0.11033071577548981,1.1130670309066772,1.50371253490448,-0.7132666707038879,0.6021789908409119,0.8306293487548828,-0.20455895364284515,0.48002535104751587,0.13023492693901062,0.02966221794486046,0.6287925839424133,-0.3243851065635681,-0.3493293523788452,-0.7289856672286987,1.414459228515625,-0.8764722943305969,1.2070822715759277,1.8029053211212158,-0.15666906535625458,-0.6986386179924011,-0.6669400930404663,-1.4620648622512817,-1.7223448753356934,1.093658685684204,-0.8034775853157043,-0.7882150411605835,1.0285662412643433,1.7278845310211182,-1.6657904386520386,-0.0847398117184639,-0.16063542664051056,0.21654139459133148,0.22139734029769897,0.16899727284908295,-0.6348497867584229,-0.5767930150032043,0.597716212272644,-1.2425562143325806,-1.670353651046753,-0.5442919135093689,-0.393038272857666,0.7674744129180908,1.7731871604919434,1.4090368747711182,0.3908267617225647,-0.17141279578208923,1.259847640991211,0.8211381435394287,-0.2301855981349945,-1.2773414850234985,-0.692055881023407,1.6381627321243286,0.7330839037895203
6c95e601eedaa8e0fc69bfb303e41407d1b897025d480ab85a71d14e7f6cd21c,0.8306806087493896,-0.9278690814971924,-2.2221522331237793,-0.5079325437545776,2.367706537246704,-1.6043331623077393,-0.9521639347076416,-0.703571617603302,-0.4333431124687195,-1.3142261505126953,-0.65492182970047,-0.11060167104005814,1.7638816833496094,0.7027087807655334,0.09836511313915253,1.401388168334961,2.586829900741577,-0.5775443911552429,0.33410152792930603,-0.5911891460418701,-0.24155817925930023,-0.7919597029685974,-1.2347513437271118,0.409315824508667,0.41962823271751404,1.5625436305999756,-1.438796043395996,1.5720834732055664,0.3159043788909912,-0.2698413133621216,-1.0474716424942017,-0.270397424697876,-1.8097419738769531,-1.8779758214950562,0.7179450988769531,-0.5904914736747742,0.07578395307064056,0.29199743270874023,1.2728192806243896,-0.6840840578079224,-1.0859146118164062,0.040387701243162155,0.3602651059627533,0.30964773893356323,-0.9950254559516907,0.16218367218971252,-1.7963088750839233,0.3591710031032562,-0.35129085183143616,-0.19449515640735626,-1.4164222478866577,0.30258744955062866,1.8017070293426514,1.981779932975769,0.7910668849945068,0.08522635698318481,-0.2453150749206543,1.4468334913253784,-0.9551315903663635,-2.1608662605285645,-1.1468569040298462,-1.3196510076522827,1.9393954277038574,1.1185084581375122
678ce13bb1a121e3b2576003d5a83afb22da6496a91273d9e7107d6acb08816c,0.004177310038357973,0.2552846670150757,0.05223405361175537,0.7010770440101624,-0.9456886649131775,-0.37097683548927307,-0.31237515807151794,0.01877710036933422,0.45860737562179565,0.5975136756896973,-0.18767723441123962,-0.04093825817108154,-1.5241544246673584,-0.031412988901138306,0.8623723387718201,0.2522240877151489,0.49570363759994507,-0.06385159492492676,0.1835269033908844,-0.7230119705200195,-0.868185818195343,-0.04161287844181061,1.1724212169647217,0.2061479538679123,0.4160897433757782,-1.5831356048583984,0.5748332738876343,0.9810121655464172,-0.34364885091781616,-0.2450326681137085,0.2671262323856354,0.938241183757782,-0.26099854707717896,-0.33594778180122375,-0.05323011800646782,1.068110466003418,0.5340762138366699,0.99402916431427,-0.030904216691851616,0.1272994726896286,0.6811766624450684,-0.3291875720024109,-0.5583385825157166,-0.20797260105609894,-1.4176030158996582,-0.2933361530303955,0.04261891171336174,0.8439675569534302,0.16551436483860016,-0.5706581473350525,0.576257586479187,0.5907727479934692,-0.18231934309005737,0.45330527424812317,0.16673675179481506,0.29646429419517517,-0.37087610363960266,-0.4224126636981964,0.23525671660900116,-0.8594399690628052,-0.5507780313491821,0.28845277428627014,0.9085953831672668,0.16504676640033722
