type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
4879c5039f56d58c58d1d0ace460af8129a643fd6cbf239493620a2d54fec6e6,0.09102039039134979,-0.019426044076681137,1.6055909395217896,-0.717803418636322,1.1546834707260132,0.036310825496912,-0.011800842359662056,0.5376598238945007,-0.3966951370239258,1.1395429372787476,0.018518202006816864,-0.24192209541797638,0.11439291387796402,0.23581181466579437,-0.8175456523895264,-0.39915940165519714,0.6397659182548523,0.45236754417419434,-0.6173374652862549,-0.5879007577896118,0.2291441112756729,1.1185790300369263,-0.24837626516819,0.9969038367271423,-0.38429489731788635,0.3316929340362549,-0.30237552523612976,0.650814950466156,0.745980978012085,-0.11464430391788483,0.0010763718746602535,0.0031326240859925747,0.7088500261306763,-0.85831618309021,-0.062481772154569626,-0.7424501180648804,0.2716218829154968,0.1528642326593399,0.4139636754989624,-1.6927868127822876,-0.46491822600364685,1.0627349615097046,0.03572951629757881,0.7842845916748047,-0.15895162522792816,-0.16894830763339996,-0.180064395070076,0.5642711520195007,-0.5394591093063354,0.47293952107429504,-1.744576334953308,1.6689906120300293,-0.4888913035392761,0.8813343644142151,0.9058545231819153,1.4155378341674805,-0.6289092898368835,-1.1165459156036377,0.5302767157554626,1.5352811813354492,-0.1746630072593689,-0.2461923360824585,-1.4908796548843384,-0.7855551242828369
034d619b3f72438398405c66e748c871b9b0a43d4335d1698b69a1e015a26a31,-0.5491005182266235,-0.04808618873357773,0.6022151708602905,-1.8847012519836426,1.6391233205795288,0.0339212492108345,-0.5897730588912964,0.2111123502254486,1.803956389427185,0.43212035298347473,0.21699994802474976,-0.4190375804901123,0.3882010579109192,0.6176853179931641,-0.20702949166297913,-1.1623262166976929,-0.3220723271369934,0.791987419128418,-0.7620131373405457,-0.9261505603790283,0.774114191532135,-0.09945186227560043,-0.7689450979232788,-0.20526978373527527,-0.08543428778648376,-1.114915370941162,0.6560872793197632,0.23514336347579956,0.19801920652389526,-0.6454609632492065,0.025522038340568542,-0.8724376559257507,-0.1373542845249176,0.4637613594532013,0.18141545355319977,0.7716024518013,0.3906276524066925,-0.847439169883728,-0.28164732456207275,-0.643275260925293,1.2738248109817505,0.5622842311859131,0.07032173126935959,1.2482548952102661,0.15804849565029144,-0.4817672073841095,0.26398298144340515,1.3181155920028687,0.013719398528337479,1.25910222530365,-2.153188467025757,1.1218276023864746,0.20196284353733063,0.42633992433547974,0.19343140721321106,-0.1825982928276062,0.9074821472167969,-0.6347395777702332,0.2879634201526642,-0.6001543402671814,-0.3167269229888916,-0.9224159717559814,-0.3514173924922943,-0.3371011018753052
7a9692c3c9f97a56f68ec45a4af881d239846814712b3f44af0e1a10b08070c3,-0.5666889548301697,0.02954595349729061,1.022898554801941,-0.37613001465797424,0.9268093109130859,0.6258759498596191,-0.015057538636028767,0.7651627063751221,-0.05622656270861626,0.7991591095924377,-0.09200534969568253,-0.17208094894886017,0.5293941497802734,0.27483853697776794,-0.4406634271144867,-0.8332356214523315,0.6724637150764465,0.18913692235946655,-0.8469390869140625,-0.2136431187391281,0.6314892172813416,1.6792643070220947,-0.4083843231201172,1.1778525114059448,-0.13660448789596558,0.16507621109485626,0.11015532910823822,1.0543817281723022,0.7033190727233887,0.31938618421554565,-0.6824439167976379,-0.22403588891029358,0.1874859482049942,-0.904822587966919,-0.402872771024704,-1.1358087062835693,0.6024557948112488,0.3013478219509125,0.509239912033081,-0.9380134344100952,-0.6286776661872864,1.032822847366333,0.8261126279830933,0.772134006023407,-0.14936496317386627,0.45101621747016907,0.16191983222961426,0.6136493682861328,-0.7004043459892273,-0.3055197596549988,-1.3848956823349,1.759249210357666,-0.5314163565635681,0.7376531958580017,1.0817712545394897,0.988903820514679,0.06889910250902176,-1.2071548700332642,0.4509674310684204,1.000754714012146,0.080715112388134,-0.26128771901130676,-1.164144515991211,-0.2995871901512146
f09a6732aaa8df4e3942d413ad913ec0b8e1b735f770f5291b5561b270c50ac5,-0.7086983919143677,-0.9889333844184875,0.44298410415649414,-1.0183907747268677,1.0591058731079102,-0.4128011465072632,-0.04203173890709877,0.043261781334877014,0.43482115864753723,-0.8505202531814575,-0.3723158538341522,-0.9769470691680908,-1.0723620653152466,-0.26935750246047974,-0.2223903238773346,0.15587911009788513,0.7666270136833191,-0.2086770385503769,0.02958865463733673,0.6190080046653748,0.7617921233177185,0.8480286598205566,-0.4040992856025696,-0.10179438441991806,-0.3527906537055969,-0.5634942650794983,1.2635022401809692,0.9578002691268921,0.5098574161529541,0.1752866953611374,-0.7078640460968018,-1.5006276369094849,0.32286739349365234,0.0655045136809349,-0.7889299392700195,-2.347007989883423,0.19180023670196533,-0.5460478663444519,-0.42910629510879517,-1.735620141029358,-0.7274283170700073,1.3230608701705933,0.10587718337774277,1.5383957624435425,-0.1854126751422882,-0.3366364538669586,-0.19319655001163483,0.6633100509643555,-0.7155394554138184,0.986947774887085,-0.43255487084388733,1.0645908117294312,0.036893315613269806,0.02980607934296131,1.3793190717697144,1.3573665618896484,0.10409936308860779,-0.6979350447654724,-0.30495527386665344,1.3460633754730225,-0.13198798894882202,0.26949331164360046,-0.10425388067960739,-0.10160250216722488
48c3a6f99deb2049ab15a4ab2c3a6d2ae9834085cdb13e69aa7a764d7dbe9d5a,-1.1023632287979126,0.9117892980575562,-0.49014216661453247,-0.043080296367406845,1.5736675262451172,0.6191777586936951,-0.18467257916927338,-0.07595086097717285,1.1270034313201904,-0.29419586062431335,1.2114381790161133,-0.09845021367073059,0.49418607354164124,-0.08620643615722656,0.4788912832736969,0.2633002698421478,0.8414595723152161,0.6941497325897217,-0.30903953313827515,0.7521886229515076,1.0645071268081665,0.43017879128456116,0.3091398775577545,0.7279700636863708,1.4475493431091309,-0.36633390188217163,0.04465519264340401,1.4553369283676147,0.9980399012565613,-0.08970742672681808,-0.950016438961029,0.6109581589698792,0.013886181637644768,0.31427329778671265,-0.7781457901000977,-0.6887484192848206,0.032888710498809814,-0.04889833927154541,-0.4884346127510071,-1.1698338985443115,-0.26497337222099304,0.9684396386146545,0.09603436291217804,1.1161445379257202,1.0765572786331177,-0.6613523960113525,0.30984368920326233,-0.2955871820449829,-0.35275787115097046,1.3931097984313965,-0.4345843493938446,0.14687009155750275,-0.055061761289834976,0.3303222060203552,0.892883837223053,0.2452884465456009,1.2940067052841187,-0.31270667910575867,1.3301384449005127,-0.11631622165441513,-0.8563936948776245,0.25876089930534363,0.1929461658000946,0.24486251175403595
cda909c2099808ee8c83c3b9c2f60be20070a403b70a922831fe0037cd8206ea,-0.3488388955593109,-1.3511900901794434,1.0654898881912231,-0.47005268931388855,1.2538597583770752,-0.6675364971160889,1.618817925453186,0.8162869215011597,0.7321529388427734,-0.2969393730163574,0.643380343914032,0.8251202702522278,1.130237102508545,-0.12246597558259964,0.03370778635144234,1.4753625392913818,2.321194648742676,0.7883099317550659,1.0142861604690552,1.1342848539352417,0.6057734489440918,-1.0084660053253174,-0.12301591783761978,1.1410657167434692,-0.8339157104492188,1.1303080320358276,0.991265058517456,1.2614892721176147,1.0377227067947388,-0.19173365831375122,-0.1817004531621933,0.4507935643196106,1.235382318496704,-1.1598320007324219,-0.625706136226654,-1.971940040588379,1.283393383026123,0.9417338967323303,-0.9015262126922607,-1.9583954811096191,0.1578337401151657,0.3166297674179077,-0.001516754855401814,0.7749332785606384,0.20477449893951416,0.26038679480552673,0.8307105302810669,1.8582268953323364,-1.592607021331787,-0.06738395988941193,-1.2167768478393555,1.5439012050628662,1.096724271774292,-0.12579670548439026,0.06361429393291473,-0.15920765697956085,-1.3751139640808105,-1.9123607873916626,1.5470329523086548,0.7973852753639221,-0.10640597343444824,-1.0425524711608887,-0.5618175864219666,-0.6049485802650452
babacb1d3ca9d5ae60eb9be05862a7b74fb8a3f4a7c860b7356536cf62a1f05b,0.08082804828882217,0.46457892656326294,0.3865969777107239,-0.02874397672712803,0.5106199979782104,0.23141108453273773,-0.07689021527767181,-0.1024148091673851,0.4105895757675171,0.3183843791484833,0.4006921052932739,-0.6005390286445618,-0.03402860462665558,0.03196768835186958,-0.7837646007537842,0.715922474861145,0.5815009474754333,0.2284943163394928,-0.3279121220111847,-0.25181418657302856,0.16445967555046082,0.8690342307090759,-0.01719694770872593,0.6236216425895691,0.25603121519088745,-0.24032217264175415,0.17729058861732483,0.7194378972053528,0.2055286318063736,-0.16600987315177917,-0.2697658836841583,-0.2716851234436035,0.5313981771469116,-0.21235737204551697,0.5317392349243164,0.14618802070617676,0.5264273285865784,-0.39771461486816406,0.2452327311038971,-0.380624920129776,-0.19679291546344757,0.25671952962875366,0.02883950062096119,0.48518332839012146,0.25234130024909973,-0.6301462054252625,0.2864052653312683,0.0709259882569313,-0.6724576950073242,-0.03052649088203907,-0.3245445489883423,0.3539438247680664,-0.3477898836135864,0.13245859742164612,0.28070470690727234,0.8114583492279053,0.15686124563217163,0.30803239345550537,0.25104448199272156,0.20260754227638245,-0.42064544558525085,0.14486850798130035,0.10641592741012573,0.14566083252429962
89487eb73d8039826d1979f778eb895daa28f3f3b2044762e296e6c585dd02f0,0.6485381126403809,1.1460987329483032,-0.5758236646652222,-0.5633098483085632,1.034006118774414,-1.3181686401367188,0.6307605504989624,0.7026417255401611,1.7134690284729004,0.310746967792511,-0.44249293208122253,-1.326537847518921,-0.5692461133003235,1.103784441947937,-0.714637815952301,0.2788006365299225,-0.6796113848686218,1.5244004726409912,0.42290815711021423,0.8041083216667175,-0.004683830309659243,-0.5529418587684631,-0.6037015914916992,0.8690969944000244,-1.0758819580078125,-0.6595941781997681,0.9614803194999695,0.701673150062561,0.40772315859794617,0.3497399091720581,-0.1991422027349472,0.9197003245353699,-0.034843675792217255,-1.244887351989746,-1.4795962572097778,-1.0618410110473633,1.084430456161499,-1.1951028108596802,1.5467524528503418,-1.1631524562835693,-0.2565954029560089,1.2696613073349,0.42770928144454956,-0.3025630712509155,0.48290979862213135,-0.8751910328865051,-0.2504943609237671,-0.1119859591126442,-1.2120954990386963,1.8410649299621582,-1.8935679197311401,-0.4506777822971344,-0.9221218228340149,1.2879549264907837,-0.44290414452552795,1.1834310293197632,0.24710312485694885,-0.445961058139801,-0.5003441572189331,1.668917179107666,-1.1942346096038818,-0.17603614926338196,0.2901704013347626,0.27241209149360657
db73dac8724a4868066bb8be0bfcad8eafc8f91584399f9fff9cde9735522d6c,-0.025284266099333763,-1.1150367259979248,0.7311887741088867,-1.1371605396270752,0.9014718532562256,-0.44019758701324463,0.3267463147640228,1.0165772438049316,0.3057131767272949,0.9439491033554077,-0.19875162839889526,0.023469233885407448,-0.9659295082092285,-0.011170618236064911,-0.04860689863562584,-0.30449241399765015,0.3593197166919708,-0.036417391151189804,-0.16610829532146454,-0.46008142828941345,0.310881108045578,1.6386728286743164,0.1494957059621811,0.687954306602478,-0.23384109139442444,-0.4182056188583374,1.1606769561767578,0.29783326387405396,1.576520562171936,0.03992532193660736,-0.5317679047584534,-1.087525486946106,0.5334271192550659,0.002924446016550064,-1.1563807725906372,-1.5290600061416626,1.1928949356079102,-0.8437768816947937,0.04080520570278168,-0.8999820351600647,-0.5054380893707275,0.7971816062927246,-0.17021580040454865,1.0966997146606445,0.3397446870803833,-0.015815341845154762,0.4776703119277954,0.17089028656482697,-0.18725326657295227,0.3827385902404785,-1.3071335554122925,1.9348317384719849,-0.896541953086853,0.18313609063625336,0.6897860765457153,1.2925046682357788,-0.4586707651615143,-0.19702821969985962,0.8217962980270386,0.9380098581314087,-0.3972803056240082,0.1149713397026062,-0.9354792833328247,1.0835435390472412
c74b705fcf926bed8ed7f51cbb449b8f,0.14250433444976807,-0.64117830991745,1.4826611280441284,-1.0752391815185547,1.668333649635315,-1.0135669708251953,-0.05548010766506195,0.78988116979599,0.7848315834999084,0.34677478671073914,-0.580164909362793,-0.3078065812587738,0.10624711960554123,-0.48031535744667053,-1.347995400428772,1.2151591777801514,1.9657145738601685,0.46840956807136536,-0.5073788166046143,-0.08820104598999023,-1.3407460451126099,0.711681604385376,-0.5476328730583191,0.32864445447921753,0.9418784976005554,0.2300659418106079,-0.058028560131788254,0.9710195660591125,1.7403901815414429,0.38843023777008057,0.5222554206848145,0.00215566111728549,1.0351636409759521,0.06839968264102936,-0.7013655304908752,-1.209519863128662,0.44553089141845703,0.12969383597373962,-1.3938883543014526,-2.327390432357788,0.04234233871102333,0.6420142650604248,-0.3367028534412384,0.38502976298332214,0.31111305952072144,-0.620709240436554,-0.41263413429260254,0.07303846627473831,-0.8245044350624084,-0.4106302857398987,-2.0560381412506104,1.1678627729415894,-0.5896928310394287,0.7064471244812012,0.7635481953620911,0.5844585299491882,-0.586383044719696,-0.3918718099594116,-0.2544809579849243,1.2087668180465698,-1.5654127597808838,-0.506546676158905,-1.237868309020996,-1.8188225030899048
